CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s],CUSTOM.distance [m],CUSTOM.travelled [m],CALC.distance [m],CALC.travelled [m],CALC.hSpeed.running_max [m/s],CALC.distance.running_max [m],CALC.height.running_max [m],OSD.latitude,OSD.longitude,OSD.height [m],OSD.altitude [m],OSD.xSpeed [m/s],OSD.ySpeed [m/s],OSD.zSpeed [m/s],OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycState.RAW,OSD.flycCommand,OSD.flycCommand.RAW,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.goHomeStatus.RAW,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.isGPSused,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction.RAW,OSD.motorStartFailedCause,OSD.motorStartFailedCause.RAW,OSD.nonGPSCause,OSD.nonGPSCause.RAW,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight [m],OSD.flyTime [s],OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.imuInitFailReason.RAW,OSD.motorFailReason,OSD.motorFailReason.RAW,OSD.ctrlDevice,OSD.ctrlDevice.RAW,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.mode.RAW,GIMBAL.rollAdjust,GIMBAL.pitchAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isTopPosition,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,GIMBAL.timeStamp,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.isWheelChanged,RC.wheelOffset,RC.wheelClick,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,RC.bandwidth,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV [V],CENTER_BATTERY.currentCapacity [mAh],CENTER_BATTERY.fullCapacity [mAh],CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current [A],CENTER_BATTERY.voltageCell1 [V],CENTER_BATTERY.voltageCell2 [V],CENTER_BATTERY.voltageCell3 [V],CENTER_BATTERY.voltageCell4 [V],CENTER_BATTERY.voltageCell5 [V],CENTER_BATTERY.voltageCell6 [V],CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature [C],CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime [s],SMART_BATTERY.goHomeTime [s],SMART_BATTERY.landTime [s],SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.status.RAW,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeStatus.RAW,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage [V],SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.isExceptionState,DEFORM.deformStatus,DEFORM.deformStatus.RAW,DEFORM.deformMode,DEFORM.deformMode.RAW,RC_GPS.startupTime,RC_GPS.latitude,RC_GPS.longitude,RC_GPS.xSpeed [m/s],RC_GPS.ySpeed [m/s],RC_GPS.gpsNum,RC_GPS.accuracy,RC_GPS.gpsStatus,HOME.latitude,HOME.longitude,HOME.height [m],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isMultipleModeOpen,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [m],HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,HOME.isFlycInSimulationMode,HOME.isFlycInNavigationMode,HOME.isWingBroken,HOME.isBigGale,HOME.isBigGaleWarning,HOME.isCompassInstallErr,HOME.isFanCurrentInAbnormalState,HOME.paddleState,HOME.heightLimitStatus,HOME.useAbsoluteHeight,HOME.motor1EscmState,HOME.motor2EscmState,HOME.motor3EscmState,HOME.motor4EscmState,HOME.motor5EscmState,HOME.motor6EscmState,HOME.motor7EscmState,HOME.motor8EscmState,HOME.forceLandingHeight [m],RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSnBytes,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,RECOVER.gimbalType,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance [m],DETAILS.totalTime [s],DETAILS.maxHeight [m],DETAILS.maxHorizontalSpeed [m/s],DETAILS.maxVerticalSpeed [m/s],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.takeOffAltitude [m],DETAILS.droneType,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSnBytes,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn,APP_SER_WARN.warn
2018/07/04 09:21:52.076,,,0.01,,68.77,41.43,68.85,0.6,43.83,64.5,55.507441,10.717503,10.1,10,0.1,0,0,-2.1,3.4,151.8,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,140.6,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,238500,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,90,15.688,5094,5660,0,37,0,12.468,3.955,3.965,3.947,3.924,,0,0,1980/00/00,34.95,Normal,0,0,True,,1499,73,4,20,10,5846.1,12172.671,None,0,NonGoHome,0,0,15.681,90,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.076,,,0.01,,68.77,41.44,68.86,0.6,43.83,64.5,55.507441,10.717504,10.1,10,0,0,0,-2,3.5,151.7,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,140.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,238607,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,90,15.688,5094,5660,0,37,0,12.468,3.955,3.965,3.947,3.924,,0,0,1980/00/00,34.95,Normal,0,0,True,,1499,73,4,20,10,5846.1,12172.671,None,0,NonGoHome,0,0,15.681,90,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.191,,,0,,68.79,41.45,68.87,0.6,43.83,64.5,55.507441,10.717504,10.1,10,0,0,0,-1.7,3.5,151.7,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,140.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,238716,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,90,15.688,5094,5660,0,37,0,12.468,3.955,3.965,3.947,3.924,,0,0,1980/00/00,34.95,Normal,0,0,True,,1499,73,4,20,10,5846.1,12172.671,None,0,NonGoHome,0,0,15.681,90,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.296,,,0,,68.8,41.46,68.88,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-1.3,3.5,151.6,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,140.9,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,238825,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,90,15.688,5094,5660,0,37,0,12.468,3.955,3.965,3.947,3.924,,0,0,1980/00/00,34.95,Normal,0,0,True,,1499,73,4,20,10,5846.1,12172.671,None,0,NonGoHome,0,0,15.681,90,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.403,,,0,,68.81,41.47,68.89,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-1.3,3.8,151.6,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,141,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,238825,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,90,15.688,5094,5660,0,37,0,12.468,3.955,3.965,3.947,3.924,,0,0,1980/00/00,34.95,Normal,0,0,True,,1499,73,4,20,10,5846.1,12172.671,None,0,NonGoHome,0,0,15.681,90,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.513,,,0,,68.82,41.48,68.9,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-1.2,4.1,151.6,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.3,141.1,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239042,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.624,,,0,,68.83,41.49,68.91,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-1,4.4,151.7,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.2,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239042,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.729,,,0,,68.84,41.49,68.92,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-0.5,4,151.7,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.3,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239260,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.836,,,0,,68.85,41.5,68.93,0.6,43.83,64.5,55.507442,10.717504,10.1,10,0,0,0,-0.1,4.1,151.8,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.4,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239260,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:52.941,,,0,,68.86,41.5,68.93,0.6,43.83,64.5,55.507442,10.717505,10.1,10,0,0,0,-0.7,4.3,151.7,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.5,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239367,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:53.046,,,0,,68.86,41.5,68.94,0.6,43.83,64.5,55.507442,10.717505,10.1,10,0,0,0,-1.5,4.7,151.5,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.6,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239477,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:53.153,,,0,,68.87,41.5,68.95,0.6,43.83,64.5,55.507442,10.717505,10.1,10,0,0,0,-0.8,3.9,151.5,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239586,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:21:53.254,,,0,,68.88,41.5,68.96,0.6,43.83,64.5,55.507441,10.717505,10.1,10,0,0,0,-0.2,3.5,151.5,GPS_Atti,6,Other,0,True,Sky,True,True,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,17,None,0,None,0,Already,0,False,0,9.4,141.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,-86.3,0,151.6,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,239694,0,0,0,0,0,0,P,False,0,0,0,0,0,0,0,10,89,15.688,5037,5660,0,37,0,12.576,3.953,3.964,3.946,3.922,,0,0,1980/00/00,34.95,Normal,0,0,True,,1483,73,4,20,10,5783.7,12215.486,None,0,NonGoHome,0,0,15.671,89,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,17,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
